Epoch: 0, Subepoch: 0, Loss: 0.923701, batch_size: 24, total_acc1: 50.000000,total_acc2: 75.000000, total_acc3: 87.500000, total_acc4: 41.666668,                             avgf11: 0.307400, avgf12: 0.342286, avgf13: 0.768000, avgf14: 0.258400
Epoch: 37, Subepoch: 13, Loss: 1.129732, batch_size: 24, total_acc1: 72.321426,total_acc2: 64.285713, total_acc3: 87.202385, total_acc4: 76.190475,                             avgf11: 0.615000, avgf12: 0.572571, avgf13: 0.767333, avgf14: 0.615600
Epoch: 37, Subepoch: 14, Loss: 1.148984, batch_size: 24, total_acc1: 70.833336,total_acc2: 63.333336, total_acc3: 87.222221, total_acc4: 75.555557,                             avgf11: 0.597600, avgf12: 0.556286, avgf13: 0.767000, avgf14: 0.615600
Epoch: 37, Subepoch: 15, Loss: 1.114548, batch_size: 24, total_acc1: 71.354172,total_acc2: 63.802086, total_acc3: 87.239586, total_acc4: 75.520836,                             avgf11: 0.601000, avgf12: 0.556429, avgf13: 0.773000, avgf14: 0.610200
Epoch: 37, Subepoch: 16, Loss: 1.096684, batch_size: 21, total_acc1: 71.111115,total_acc2: 63.950619, total_acc3: 87.407410, total_acc4: 75.802475,                             avgf11: 0.594400, avgf12: 0.556143, avgf13: 0.771333, avgf14: 0.618000
Epoch: 38, Subepoch: 0, Loss: 0.668004, batch_size: 24, total_acc1: 79.166672,total_acc2: 87.500000, total_acc3: 91.666672, total_acc4: 87.500000,                             avgf11: 0.576400, avgf12: 0.607286, avgf13: 0.851667, avgf14: 0.618000
Epoch: 38, Subepoch: 1, Loss: 0.961825, batch_size: 24, total_acc1: 75.000000,total_acc2: 70.833336, total_acc3: 93.750000, total_acc4: 81.250000,                             avgf11: 0.610200, avgf12: 0.536714, avgf13: 0.882667, avgf14: 0.630200
Epoch: 38, Subepoch: 2, Loss: 0.907432, batch_size: 24, total_acc1: 80.555557,total_acc2: 70.833336, total_acc3: 90.277779, total_acc4: 80.555557,                             avgf11: 0.602400, avgf12: 0.490143, avgf13: 0.830333, avgf14: 0.629600
Epoch: 38, Subepoch: 3, Loss: 0.973255, batch_size: 24, total_acc1: 78.125000,total_acc2: 69.791672, total_acc3: 87.500000, total_acc4: 80.208336,                             avgf11: 0.553800, avgf12: 0.477857, avgf13: 0.766000, avgf14: 0.628000
Epoch: 38, Subepoch: 4, Loss: 1.041173, batch_size: 24, total_acc1: 77.500008,total_acc2: 68.333336, total_acc3: 87.500008, total_acc4: 80.000008,                             avgf11: 0.563200, avgf12: 0.509857, avgf13: 0.753000, avgf14: 0.631600
Epoch: 38, Subepoch: 5, Loss: 1.166222, batch_size: 24, total_acc1: 75.694443,total_acc2: 65.972221, total_acc3: 88.194443, total_acc4: 78.472221,                             avgf11: 0.549000, avgf12: 0.477571, avgf13: 0.761667, avgf14: 0.594200
Epoch: 38, Subepoch: 6, Loss: 1.277162, batch_size: 24, total_acc1: 72.619049,total_acc2: 64.285713, total_acc3: 88.095238, total_acc4: 77.380951,                             avgf11: 0.504800, avgf12: 0.455857, avgf13: 0.758667, avgf14: 0.587600
Epoch: 38, Subepoch: 7, Loss: 1.269858, batch_size: 24, total_acc1: 72.916672,total_acc2: 65.104172, total_acc3: 88.020836, total_acc4: 77.604172,                             avgf11: 0.563000, avgf12: 0.451286, avgf13: 0.747000, avgf14: 0.592600
Epoch: 38, Subepoch: 8, Loss: 1.227427, batch_size: 24, total_acc1: 72.222221,total_acc2: 65.277779, total_acc3: 88.425926, total_acc4: 78.703705,                             avgf11: 0.569800, avgf12: 0.445714, avgf13: 0.762667, avgf14: 0.600800
Epoch: 38, Subepoch: 9, Loss: 1.254631, batch_size: 24, total_acc1: 72.500000,total_acc2: 64.166672, total_acc3: 87.916672, total_acc4: 77.916672,                             avgf11: 0.571600, avgf12: 0.426143, avgf13: 0.757667, avgf14: 0.589000
Epoch: 38, Subepoch: 10, Loss: 1.243697, batch_size: 24, total_acc1: 71.590912,total_acc2: 65.151520, total_acc3: 87.121216, total_acc4: 78.787880,                             avgf11: 0.570600, avgf12: 0.565286, avgf13: 0.752333, avgf14: 0.590000
Epoch: 38, Subepoch: 11, Loss: 1.233025, batch_size: 24, total_acc1: 71.527779,total_acc2: 65.277779, total_acc3: 87.500000, total_acc4: 78.472221,                             avgf11: 0.568600, avgf12: 0.576286, avgf13: 0.756000, avgf14: 0.586400
Epoch: 38, Subepoch: 12, Loss: 1.216747, batch_size: 24, total_acc1: 71.794876,total_acc2: 66.666664, total_acc3: 87.500000, total_acc4: 78.846153,                             avgf11: 0.568600, avgf12: 0.585143, avgf13: 0.757333, avgf14: 0.587000
Epoch: 38, Subepoch: 13, Loss: 1.216123, batch_size: 24, total_acc1: 72.023811,total_acc2: 65.773811, total_acc3: 87.500000, total_acc4: 78.273811,                             avgf11: 0.562400, avgf12: 0.549143, avgf13: 0.763333, avgf14: 0.617200
Epoch: 38, Subepoch: 14, Loss: 1.233725, batch_size: 24, total_acc1: 71.111115,total_acc2: 65.000000, total_acc3: 87.500000, total_acc4: 77.500000,                             avgf11: 0.553400, avgf12: 0.541000, avgf13: 0.757333, avgf14: 0.617400
Epoch: 38, Subepoch: 15, Loss: 1.189481, batch_size: 24, total_acc1: 71.614586,total_acc2: 66.145836, total_acc3: 87.760422, total_acc4: 77.604172,                             avgf11: 0.562800, avgf12: 0.525143, avgf13: 0.770333, avgf14: 0.615200
Epoch: 38, Subepoch: 16, Loss: 1.168908, batch_size: 21, total_acc1: 72.098770,total_acc2: 66.666672, total_acc3: 88.148155, total_acc4: 77.777779,                             avgf11: 0.565600, avgf12: 0.528571, avgf13: 0.770333, avgf14: 0.622200
